class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.9808,0.9851,0.9916,0.8424
0,01_ShinRamen_L,0.9342,1.0,0.9787,0.8679
1,02_shinRamen_S,0.9971,0.9556,0.9921,0.8587
2,03_chapagetti_L,0.9826,0.9884,0.9905,0.8822
3,04_chapagetti_S,0.9754,0.9808,0.9894,0.7911
4,05_nuguri_L,0.9912,1.0,0.995,0.913
5,06_nuguri_S,0.9791,1.0,0.995,0.8256
6,07_buldak_L,0.9303,1.0,0.9804,0.8635
7,08_buldak_S,1.0,0.9438,0.9943,0.8357
8,09_yukGaeJang,0.986,1.0,0.995,0.8912
9,10_wangTtukkeong,0.9972,0.9853,0.9949,0.9224
10,11_cocaColaZero,0.9627,0.9818,0.992,0.8412
11,12_chilsungCider,0.9836,0.9827,0.9938,0.7975
12,13_pocariSweat,0.9743,0.9623,0.993,0.8418
13,14_welchsGrape,0.9961,1.0,0.995,0.8703
14,15_letsbe,0.9824,1.0,0.9948,0.8298
15,16_hot6,1.0,0.9617,0.995,0.8375
16,17_vita500,1.0,0.9923,0.995,0.7297
17,18_trevi,0.9966,1.0,0.995,0.8146
18,19_17cha,0.967,0.9825,0.9809,0.7911
