class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.984,0.9794,0.9916,0.8259
0,01_ShinRamen_L,0.9411,0.9815,0.978,0.8673
1,02_shinRamen_S,1.0,0.943,0.9816,0.8292
2,03_chapagetti_L,0.9793,1.0,0.9936,0.8807
3,04_chapagetti_S,0.9707,0.9615,0.9879,0.7577
4,05_nuguri_L,1.0,0.9885,0.995,0.8933
5,06_nuguri_S,0.9841,1.0,0.995,0.7958
6,07_buldak_L,0.9633,1.0,0.9927,0.8623
7,08_buldak_S,1.0,0.9792,0.9947,0.8335
8,09_yukGaeJang,1.0,0.9776,0.995,0.8979
9,10_wangTtukkeong,0.9998,0.9853,0.9943,0.91
10,11_cocaColaZero,0.9817,0.978,0.992,0.8324
11,12_chilsungCider,0.9906,0.9508,0.9932,0.7889
12,13_pocariSweat,0.9954,0.9811,0.994,0.8442
13,14_welchsGrape,0.9793,0.9639,0.9938,0.8279
14,15_letsbe,0.9585,0.9821,0.9889,0.8108
15,16_hot6,1.0,0.9785,0.994,0.8328
16,17_vita500,1.0,0.9745,0.9942,0.6899
17,18_trevi,0.9811,1.0,0.995,0.7656
18,19_17cha,0.9717,0.9825,0.9874,0.7726
