class_id,class_name,precision,recall,mAP50,mAP50-95
all,all,0.9814,0.9802,0.9921,0.8354
0,01_ShinRamen_L,0.9843,0.9833,0.9944,0.8629
1,02_shinRamen_S,0.9923,0.9834,0.9948,0.8416
2,03_chapagetti_L,0.9925,0.9964,0.9946,0.8658
3,04_chapagetti_S,0.9771,0.9786,0.9911,0.8219
4,05_nuguri_L,0.9766,0.997,0.9834,0.8503
5,06_nuguri_S,1.0,0.982,0.9945,0.8439
6,07_buldak_L,0.9817,0.9956,0.9945,0.8509
7,08_buldak_S,0.9979,0.9665,0.9943,0.8473
8,09_yukGaeJang,0.9843,0.9824,0.994,0.8537
9,10_wangTtukkeong,0.9903,1.0,0.9949,0.9322
10,11_cocaColaZero,0.9905,0.9959,0.995,0.8322
11,12_chilsungCider,0.9764,0.9862,0.9944,0.8154
12,13_pocariSweat,0.9657,0.9832,0.991,0.8167
13,14_welchsGrape,0.9629,0.9955,0.9942,0.8316
14,15_letsbe,0.9712,0.9676,0.9888,0.8379
15,16_hot6,0.9916,0.9396,0.9929,0.8223
16,17_vita500,0.9768,0.9458,0.9896,0.747
17,18_trevi,0.9848,0.9692,0.9881,0.7929
18,19_17cha,0.9497,0.9762,0.9852,0.806
